row_id,microbusiness_density
29229_2023-01-01,4.4626813
29510_2023-01-01,6.4221277
30001_2023-01-01,3.9427834
30003_2023-01-01,1.3914922
30005_2023-01-01,1.7351196
30007_2023-01-01,2.727834
30009_2023-01-01,6.8968782
30011_2023-01-01,0.45130548
30013_2023-01-01,3.342923
30015_2023-01-01,1.9410443
30017_2023-01-01,2.613872
30019_2023-01-01,3.1409085
30021_2023-01-01,2.5019295
30023_2023-01-01,1.6610392
30025_2023-01-01,2.3098977
30027_2023-01-01,3.4867704
30029_2023-01-01,9.787829
30031_2023-01-01,12.216307
30033_2023-01-01,2.2012599
30035_2023-01-01,1.5233183
30037_2023-01-01,5.990804
30039_2023-01-01,3.8614573
30041_2023-01-01,2.8439467
30043_2023-01-01,4.1819468
30045_2023-01-01,10.884948
30047_2023-01-01,4.0832696
30049_2023-01-01,6.0624866
30051_2023-01-01,1.1776395
30053_2023-01-01,5.7770925
30055_2023-01-01,2.6245577
30057_2023-01-01,5.658267
30059_2023-01-01,3.8104084
30061_2023-01-01,4.847039
30063_2023-01-01,8.631614
30065_2023-01-01,2.7432373
30067_2023-01-01,18.391937
30069_2023-01-01,2.7401633
30071_2023-01-01,1.2259082
30073_2023-01-01,1.9496354
30075_2023-01-01,3.8912508
30077_2023-01-01,2.0352626
30079_2023-01-01,2.2240179
30081_2023-01-01,7.111721
30083_2023-01-01,2.5760527
30085_2023-01-01,2.3353713
30087_2023-01-01,1.3923181
30089_2023-01-01,3.798521
30091_2023-01-01,1.7213948
30093_2023-01-01,3.397119
30095_2023-01-01,4.151122
30097_2023-01-01,6.6434426
30099_2023-01-01,3.8554876
30101_2023-01-01,1.6651827
30103_2023-01-01,1.1604854
30105_2023-01-01,1.7649096
30107_2023-01-01,4.186106
30109_2023-01-01,1.7793819
30111_2023-01-01,5.4445124
31001_2023-01-01,2.3384073
31003_2023-01-01,2.5197759
31005_2023-01-01,0.79310846
31007_2023-01-01,1.3246708
31009_2023-01-01,0.16018122
31011_2023-01-01,7.264362
31013_2023-01-01,1.9937991
31015_2023-01-01,0.4725922
31017_2023-01-01,2.5545485
31019_2023-01-01,5.0490294
31021_2023-01-01,3.4059227
31023_2023-01-01,1.2011853
31025_2023-01-01,3.4895165
31027_2023-01-01,2.1879525
31029_2023-01-01,2.9563549
31031_2023-01-01,2.7509418
31033_2023-01-01,2.6827612
31035_2023-01-01,2.3668647
31037_2023-01-01,0.90361154
31039_2023-01-01,2.8538697
31041_2023-01-01,2.0880187
31043_2023-01-01,1.6950685
31045_2023-01-01,2.178629
31047_2023-01-01,2.3180838
31049_2023-01-01,4.6127944
31051_2023-01-01,1.2394928
31053_2023-01-01,2.7870939
31055_2023-01-01,12.316389
31057_2023-01-01,0.9624299
31059_2023-01-01,2.2606628
31061_2023-01-01,2.2808928
31063_2023-01-01,1.6452571
31065_2023-01-01,2.9849877
31067_2023-01-01,1.5234505
31069_2023-01-01,1.0687157
31071_2023-01-01,3.9266708
31073_2023-01-01,1.4613382
31075_2023-01-01,6.3048744
31077_2023-01-01,0.48048928
31079_2023-01-01,2.439769
31081_2023-01-01,2.4855468
31083_2023-01-01,1.7467742
31085_2023-01-01,0.6023426
31087_2023-01-01,1.3001598
31089_2023-01-01,2.7410972
31091_2023-01-01,1.218053
31093_2023-01-01,1.5649515
31095_2023-01-01,2.2008913
31097_2023-01-01,1.2197669
31099_2023-01-01,1.6843706
31101_2023-01-01,2.1581953
31103_2023-01-01,2.2823644
31105_2023-01-01,2.5285723
31107_2023-01-01,1.4464873
31109_2023-01-01,6.8670764
31111_2023-01-01,2.0626566
31113_2023-01-01,2.0386853
31115_2023-01-01,0.2609355
31119_2023-01-01,3.0268862
31121_2023-01-01,1.8234402
31123_2023-01-01,1.547714
31125_2023-01-01,1.1576914
31127_2023-01-01,2.040694
31129_2023-01-01,1.7689096
31131_2023-01-01,1.618239
31133_2023-01-01,1.7882773
31135_2023-01-01,1.9793116
31137_2023-01-01,2.0270188
31139_2023-01-01,2.2313056
31141_2023-01-01,2.022404
31143_2023-01-01,1.4566151
31145_2023-01-01,3.6773264
31147_2023-01-01,1.3991256
31149_2023-01-01,2.6180403
31151_2023-01-01,1.7142516
31153_2023-01-01,5.0727205
31155_2023-01-01,3.695987
31157_2023-01-01,2.4900188
31159_2023-01-01,3.2558987
31161_2023-01-01,1.5926613
31163_2023-01-01,17.732126
31165_2023-01-01,0.3922139
31167_2023-01-01,0.68607783
31169_2023-01-01,2.0830908
31171_2023-01-01,1.8005694
31173_2023-01-01,1.335429
31175_2023-01-01,2.6986346
31177_2023-01-01,4.5721035
31179_2023-01-01,1.7381794
31181_2023-01-01,3.0724962
31183_2023-01-01,0.38439667
31185_2023-01-01,1.8891479
32001_2023-01-01,2.921336
32003_2023-01-01,20.792377
32005_2023-01-01,15.041308
32007_2023-01-01,3.0462801
32009_2023-01-01,4.805549
32011_2023-01-01,5.8484035
32013_2023-01-01,2.1220956
32015_2023-01-01,1.7708739
32017_2023-01-01,49.314102
32019_2023-01-01,3.2237513
32021_2023-01-01,1.5542091
32023_2023-01-01,6.186512
32027_2023-01-01,3.2509172
32029_2023-01-01,4.321247
32031_2023-01-01,9.776368
32033_2023-01-01,1.5222019
32510_2023-01-01,12.408782
33001_2023-01-01,6.7626276
33003_2023-01-01,7.696079
33005_2023-01-01,5.6471114
33007_2023-01-01,2.7432845
33009_2023-01-01,6.402319
33011_2023-01-01,8.199988
33013_2023-01-01,5.842277
33015_2023-01-01,9.833771
33017_2023-01-01,5.938695
33019_2023-01-01,4.29474
34001_2023-01-01,5.0296955
34003_2023-01-01,15.147916
34005_2023-01-01,9.864729
34007_2023-01-01,6.8334236
34009_2023-01-01,7.1412444
34011_2023-01-01,2.8344543
34013_2023-01-01,8.230667
34015_2023-01-01,4.817498
34017_2023-01-01,8.550765
34019_2023-01-01,11.481187
34021_2023-01-01,8.474217
34023_2023-01-01,7.743058
34025_2023-01-01,10.08657
34027_2023-01-01,11.294896
34029_2023-01-01,7.442094
34031_2023-01-01,5.9249234
34033_2023-01-01,3.403618
34035_2023-01-01,8.666811
34037_2023-01-01,6.770773
34039_2023-01-01,8.583028
34041_2023-01-01,6.348362
35001_2023-01-01,5.949781
35003_2023-01-01,8.025759
35005_2023-01-01,1.9305137
35006_2023-01-01,0.8957888
35007_2023-01-01,4.9573975
35009_2023-01-01,1.7637433
35011_2023-01-01,2.2724626
35013_2023-01-01,3.1366537
35015_2023-01-01,1.9497443
35017_2023-01-01,3.5947945
35019_2023-01-01,1.0058056
35021_2023-01-01,5.716627
35023_2023-01-01,2.1018353
35025_2023-01-01,1.4795241
35027_2023-01-01,5.52964
35028_2023-01-01,4.975277
35029_2023-01-01,1.7358874
35031_2023-01-01,1.0450892
35033_2023-01-01,1.9061149
35035_2023-01-01,1.9814115
35037_2023-01-01,1.6309289
35039_2023-01-01,2.4449415
35041_2023-01-01,1.3934854
35043_2023-01-01,5.108425
35045_2023-01-01,2.0160637
35047_2023-01-01,2.0457416
35049_2023-01-01,11.657401
35051_2023-01-01,3.7648149
35053_2023-01-01,2.6798255
35055_2023-01-01,8.968154
35057_2023-01-01,3.0411413
35059_2023-01-01,1.1799523
35061_2023-01-01,1.8431221
36001_2023-01-01,6.7005134
36003_2023-01-01,1.7674128
36005_2023-01-01,3.5502977
36007_2023-01-01,4.6055274
36009_2023-01-01,2.5417078
36011_2023-01-01,2.5442278
36013_2023-01-01,3.3372376
36015_2023-01-01,3.305415
36017_2023-01-01,2.9824774
36019_2023-01-01,2.5061529
36021_2023-01-01,6.96115
36023_2023-01-01,2.578928
36025_2023-01-01,4.3198442
36027_2023-01-01,7.4921756
36029_2023-01-01,5.791217
36031_2023-01-01,4.260809
36033_2023-01-01,2.1715484
36035_2023-01-01,2.2778246
36037_2023-01-01,3.3965013
36039_2023-01-01,4.845126
36041_2023-01-01,5.058977
36043_2023-01-01,2.3204138
36045_2023-01-01,3.1138217
36047_2023-01-01,9.858683
36049_2023-01-01,2.13472
36051_2023-01-01,2.7757065
36053_2023-01-01,3.2729483
36055_2023-01-01,6.175707
36057_2023-01-01,2.846371
36059_2023-01-01,12.07824
36061_2023-01-01,28.796389
36063_2023-01-01,3.828767
36065_2023-01-01,3.509158
36067_2023-01-01,5.660708
36069_2023-01-01,5.379599
36071_2023-01-01,6.1978827
36073_2023-01-01,2.1576636
36075_2023-01-01,2.3063147
36077_2023-01-01,4.6672063
36079_2023-01-01,7.198423
36081_2023-01-01,6.02971
36083_2023-01-01,3.9250758
36085_2023-01-01,6.5955524
36087_2023-01-01,10.127278
36089_2023-01-01,1.7954346
36091_2023-01-01,6.383812
36093_2023-01-01,5.6265564
36095_2023-01-01,2.8092666
36097_2023-01-01,5.4907026
36099_2023-01-01,2.963507
36101_2023-01-01,3.132521
36103_2023-01-01,10.362876
36105_2023-01-01,4.4331436
36107_2023-01-01,4.3319707
36109_2023-01-01,7.780174
36111_2023-01-01,8.074766
36113_2023-01-01,8.634806
36115_2023-01-01,2.8440874
36117_2023-01-01,3.3512027
36119_2023-01-01,11.052083
36121_2023-01-01,1.9821914
36123_2023-01-01,3.2286499
37001_2023-01-01,4.418951
37003_2023-01-01,1.4470161
37005_2023-01-01,3.8000317
37007_2023-01-01,1.1151516
37009_2023-01-01,4.2532845
37011_2023-01-01,5.3428097
37013_2023-01-01,2.8621523
37015_2023-01-01,1.3431349
37017_2023-01-01,1.301313
37019_2023-01-01,6.8750005
37021_2023-01-01,11.386245
37023_2023-01-01,2.0563803
37025_2023-01-01,6.901573
37027_2023-01-01,2.9430947
37029_2023-01-01,1.8875183
37031_2023-01-01,5.428437
37033_2023-01-01,1.4821984
37035_2023-01-01,5.9902573
37037_2023-01-01,3.3500407
37039_2023-01-01,3.160569
37041_2023-01-01,3.383176
37043_2023-01-01,4.3545856
37045_2023-01-01,2.98128
37047_2023-01-01,1.5970405
37049_2023-01-01,3.584989
37051_2023-01-01,3.586407
37053_2023-01-01,5.097143
37055_2023-01-01,12.942679
37057_2023-01-01,1.9092834
37059_2023-01-01,3.5860398
37061_2023-01-01,0.95225954
37063_2023-01-01,7.738859
37065_2023-01-01,1.271695
37067_2023-01-01,5.7878428
37069_2023-01-01,3.6506727
37071_2023-01-01,5.563171
37073_2023-01-01,1.3131677
37075_2023-01-01,2.1674056
37077_2023-01-01,2.0295496
37079_2023-01-01,1.4267551
37081_2023-01-01,7.397172
37083_2023-01-01,1.8608463
37085_2023-01-01,2.6400518
37087_2023-01-01,5.3192644
37089_2023-01-01,5.834334
37091_2023-01-01,0.81734633
37093_2023-01-01,2.4155438
37095_2023-01-01,2.5043628
37097_2023-01-01,8.248418
37099_2023-01-01,4.2998147
37101_2023-01-01,3.9907873
37103_2023-01-01,0.9141332
37105_2023-01-01,5.939375
37107_2023-01-01,2.0725036
37109_2023-01-01,5.0897074
37111_2023-01-01,2.7795708
37113_2023-01-01,6.8702526
37115_2023-01-01,5.1909637
37117_2023-01-01,1.0820143
37119_2023-01-01,11.428063
37121_2023-01-01,2.8376489
37123_2023-01-01,1.5729367
37125_2023-01-01,4.8069925
37127_2023-01-01,3.9485207
37129_2023-01-01,10.332443
37131_2023-01-01,0.99916255
37133_2023-01-01,3.0818422
37135_2023-01-01,9.0986395
37137_2023-01-01,2.411711
37139_2023-01-01,2.1163402
37141_2023-01-01,3.6036632
37143_2023-01-01,1.879203
37145_2023-01-01,2.0384917
37147_2023-01-01,3.9785926
37149_2023-01-01,5.6980042
37151_2023-01-01,2.6042297
37153_2023-01-01,1.0879468
37155_2023-01-01,1.0559484
37157_2023-01-01,1.7100724
37159_2023-01-01,3.6822007
37161_2023-01-01,3.2178595
37163_2023-01-01,1.5662748
37165_2023-01-01,1.0546283
37167_2023-01-01,4.9795
37169_2023-01-01,2.3362057
37171_2023-01-01,3.0338805
37173_2023-01-01,4.774872
37175_2023-01-01,31.637714
37177_2023-01-01,0.62611544
37179_2023-01-01,8.6435175
37181_2023-01-01,1.9971178
37183_2023-01-01,11.703822
37185_2023-01-01,1.4285653
37187_2023-01-01,1.0676132
37189_2023-01-01,5.8275127
37191_2023-01-01,1.9151336
37193_2023-01-01,2.2391942
37195_2023-01-01,2.6031625
37197_2023-01-01,2.108963
37199_2023-01-01,3.4601402
38001_2023-01-01,2.0758011
38003_2023-01-01,2.2356904
38005_2023-01-01,0.56921554
38007_2023-01-01,5.8229046
38009_2023-01-01,1.7961228
38011_2023-01-01,2.001818
38013_2023-01-01,1.4712468
38015_2023-01-01,4.7726574
38017_2023-01-01,6.322567
38019_2023-01-01,1.6502337
38021_2023-01-01,5.1335583
38023_2023-01-01,2.0191555
38025_2023-01-01,1.9256623
38027_2023-01-01,1.9089562
38029_2023-01-01,1.6050357
38031_2023-01-01,1.7599896
38033_2023-01-01,2.0957735
38035_2023-01-01,3.9301655
38037_2023-01-01,1.247116
38039_2023-01-01,1.0126085
38041_2023-01-01,1.283365
38043_2023-01-01,7.7106457
38045_2023-01-01,1.6024629
38047_2023-01-01,0.65839267
38049_2023-01-01,1.2363185
38051_2023-01-01,1.3608301
38053_2023-01-01,3.400245
38055_2023-01-01,1.9402771
38057_2023-01-01,1.6402838
38059_2023-01-01,2.7754233
38061_2023-01-01,2.8328793
38063_2023-01-01,1.3805887
38065_2023-01-01,1.2955437
38067_2023-01-01,1.977158
38069_2023-01-01,1.6764203
38071_2023-01-01,1.8721634
38073_2023-01-01,0.85891986
38075_2023-01-01,1.1008154
38077_2023-01-01,2.519777
38079_2023-01-01,0.5354055
38081_2023-01-01,0.6381202
38083_2023-01-01,0.8025334
38085_2023-01-01,0.7545657
38087_2023-01-01,1.4549783
38089_2023-01-01,3.1766555
38091_2023-01-01,2.211297
38093_2023-01-01,2.585276
38095_2023-01-01,0.85854447
38097_2023-01-01,3.1259348
38099_2023-01-01,1.4036933
38101_2023-01-01,11.655015
38103_2023-01-01,1.6028059
38105_2023-01-01,4.7976384
39001_2023-01-01,1.5821861
39003_2023-01-01,2.665902
39005_2023-01-01,2.8234615
39007_2023-01-01,1.9890317
39009_2023-01-01,4.0580645
39011_2023-01-01,2.5364726
39013_2023-01-01,1.572882
39015_2023-01-01,1.3848263
39017_2023-01-01,4.1926527
39019_2023-01-01,1.4479392
39021_2023-01-01,2.3940814
39023_2023-01-01,2.3801913
39025_2023-01-01,3.3980725
39027_2023-01-01,2.724693
39029_2023-01-01,2.260752
39031_2023-01-01,1.6184927
39033_2023-01-01,1.8164113
39035_2023-01-01,6.909149
39037_2023-01-01,1.7101072
39039_2023-01-01,2.305211
39041_2023-01-01,9.603489
39043_2023-01-01,3.7304168
39045_2023-01-01,3.5612226
39047_2023-01-01,1.2001511
39049_2023-01-01,6.784672
39051_2023-01-01,3.2073143
39053_2023-01-01,1.3741127
39055_2023-01-01,6.6522117
39057_2023-01-01,5.5268965
39059_2023-01-01,1.4730572
39061_2023-01-01,6.607959
39063_2023-01-01,5.6398773
39065_2023-01-01,1.2599214
39067_2023-01-01,1.577387
39069_2023-01-01,2.1881602
39071_2023-01-01,1.6442429
39073_2023-01-01,3.2944348
39075_2023-01-01,3.594724
39077_2023-01-01,2.0131547
39079_2023-01-01,1.4291024
39081_2023-01-01,1.5706122
39083_2023-01-01,3.3988745
39085_2023-01-01,4.711936
39087_2023-01-01,2.4573388
39089_2023-01-01,3.8433418
39091_2023-01-01,2.8022597
39093_2023-01-01,5.470562
39095_2023-01-01,4.265498
39097_2023-01-01,2.0783577
39099_2023-01-01,3.5562174
39101_2023-01-01,1.5390546
39103_2023-01-01,5.448792
39105_2023-01-01,1.1560099
39107_2023-01-01,2.2253642
39109_2023-01-01,3.4863918
39111_2023-01-01,0.5294888
39113_2023-01-01,7.6215425
39115_2023-01-01,0.6890254
39117_2023-01-01,1.6732961
39119_2023-01-01,2.1125813
39121_2023-01-01,0.82823
39123_2023-01-01,3.4922976
39125_2023-01-01,1.1667371
39127_2023-01-01,1.1354613
39129_2023-01-01,2.3468277
39131_2023-01-01,1.3234597
39133_2023-01-01,4.0170293
39135_2023-01-01,2.4692845
39137_2023-01-01,1.4569105
39139_2023-01-01,3.377919
39141_2023-01-01,1.8644447
39143_2023-01-01,1.6405841
39145_2023-01-01,1.3964759
39147_2023-01-01,1.8944503
39149_2023-01-01,1.64885
39151_2023-01-01,4.0425696
39153_2023-01-01,7.446397
39155_2023-01-01,3.2355857
39157_2023-01-01,3.1020796
39159_2023-01-01,4.6408405
39161_2023-01-01,1.40068
39163_2023-01-01,1.0183154
39165_2023-01-01,6.6971407
39167_2023-01-01,3.0147903
39169_2023-01-01,2.7728877
39171_2023-01-01,1.9374417
39173_2023-01-01,4.0784793
39175_2023-01-01,2.351978
40001_2023-01-01,0.8699641
40003_2023-01-01,1.2508705
40005_2023-01-01,0.858101
40007_2023-01-01,1.2156705
40009_2023-01-01,1.9544172
40011_2023-01-01,0.9164984
40013_2023-01-01,10.790848
40015_2023-01-01,1.2562883
40017_2023-01-01,6.506175
40019_2023-01-01,2.5448895
40021_2023-01-01,3.1084502
40023_2023-01-01,1.7502738
40025_2023-01-01,1.6300067
40027_2023-01-01,5.088418
40029_2023-01-01,0.8736172
40031_2023-01-01,2.1231587
40033_2023-01-01,0.702734
40035_2023-01-01,1.9163597
40037_2023-01-01,2.7378457
40039_2023-01-01,2.5627096
40041_2023-01-01,2.5715482
40043_2023-01-01,2.5127742
40045_2023-01-01,1.5745112
40047_2023-01-01,3.6371453
40049_2023-01-01,2.1897912
40051_2023-01-01,1.9072229
40053_2023-01-01,1.4863054
40055_2023-01-01,1.631967
40057_2023-01-01,0.9830923
40059_2023-01-01,1.4839183
40061_2023-01-01,0.9144741
40063_2023-01-01,0.94817066
40065_2023-01-01,1.6403463
40067_2023-01-01,1.4208238
40069_2023-01-01,1.2243178
40071_2023-01-01,2.537604
40073_2023-01-01,3.024575
40075_2023-01-01,0.92374
40077_2023-01-01,0.9998268
40079_2023-01-01,1.4959995
40081_2023-01-01,2.2996705
40083_2023-01-01,2.9380486
40085_2023-01-01,4.6172433
40087_2023-01-01,4.395383
40089_2023-01-01,1.6352874
40091_2023-01-01,3.0824196
40093_2023-01-01,2.559912
40095_2023-01-01,2.0102599
40097_2023-01-01,2.883499
40099_2023-01-01,1.3563775
40101_2023-01-01,2.4212565
40103_2023-01-01,2.3448222
40105_2023-01-01,1.0357606
40107_2023-01-01,1.2044492
40109_2023-01-01,8.015956
40111_2023-01-01,2.050716
40113_2023-01-01,1.375137
40115_2023-01-01,1.5939736
40117_2023-01-01,2.6182077
40119_2023-01-01,3.9307048
40121_2023-01-01,1.3221471
40123_2023-01-01,3.5808232
40125_2023-01-01,2.33316
40127_2023-01-01,1.5310513
40129_2023-01-01,1.1631387
40131_2023-01-01,2.9183514
40133_2023-01-01,0.9594896
40135_2023-01-01,1.6805301
40137_2023-01-01,2.2770076
40139_2023-01-01,1.095909
40141_2023-01-01,1.3195099
40143_2023-01-01,24.836954
40145_2023-01-01,3.8461175
40147_2023-01-01,3.2944076
40149_2023-01-01,1.3826265
40151_2023-01-01,2.3744833
40153_2023-01-01,1.4604043
41001_2023-01-01,3.274412
41003_2023-01-01,4.8292522
41005_2023-01-01,10.7101755
41007_2023-01-01,6.112321
41009_2023-01-01,4.0836577
41011_2023-01-01,3.266978
41013_2023-01-01,4.401085
41015_2023-01-01,5.864321
41017_2023-01-01,12.250333
41019_2023-01-01,3.533893
41021_2023-01-01,2.6023505
41023_2023-01-01,2.465162
41025_2023-01-01,1.8327562
41027_2023-01-01,9.792865
41029_2023-01-01,8.237264
41031_2023-01-01,2.9489045
41033_2023-01-01,6.201889
41035_2023-01-01,3.3589716
41037_2023-01-01,2.692391
41039_2023-01-01,7.9567857
41041_2023-01-01,5.8342896
41043_2023-01-01,3.8700988
41045_2023-01-01,2.024167
41047_2023-01-01,4.7704077
41049_2023-01-01,1.6321591
41051_2023-01-01,10.511721
41053_2023-01-01,4.1467066
41055_2023-01-01,2.645243
41057_2023-01-01,4.219178
41059_2023-01-01,3.0292401
41061_2023-01-01,49.129253
41063_2023-01-01,5.5900927
41065_2023-01-01,4.1092887
41067_2023-01-01,9.507659
41069_2023-01-01,2.7899063
41071_2023-01-01,5.827442
42001_2023-01-01,3.4952438
42003_2023-01-01,14.168357
42005_2023-01-01,1.8662367
42007_2023-01-01,2.869233
42009_2023-01-01,1.9606992
42011_2023-01-01,4.9819365
42013_2023-01-01,2.9628317
42015_2023-01-01,2.296409
42017_2023-01-01,8.322712
42019_2023-01-01,4.612463
42021_2023-01-01,9.161232
42023_2023-01-01,0.79985666
42025_2023-01-01,2.6159086
42027_2023-01-01,4.46428
42029_2023-01-01,9.017267
42031_2023-01-01,1.9937156
42033_2023-01-01,1.6943705
42035_2023-01-01,1.7448932
42037_2023-01-01,2.8469622
42039_2023-01-01,1.9854962
42041_2023-01-01,5.302554
42043_2023-01-01,5.0194297
42045_2023-01-01,6.1906137
42047_2023-01-01,2.2825627
42049_2023-01-01,4.2697706
42051_2023-01-01,1.8262345
42053_2023-01-01,1.2161711
42055_2023-01-01,2.8722484
42057_2023-01-01,1.5079192
42059_2023-01-01,2.019545
42061_2023-01-01,1.4276325
42063_2023-01-01,2.2634146
42065_2023-01-01,1.9514192
42067_2023-01-01,1.7017058
42069_2023-01-01,5.4755564
42071_2023-01-01,5.9403887
42073_2023-01-01,3.2853434
42075_2023-01-01,3.0398579
42077_2023-01-01,5.626416
42079_2023-01-01,3.2920065
42081_2023-01-01,3.5712743
42083_2023-01-01,1.7777177
42085_2023-01-01,2.2739565
42087_2023-01-01,2.1573079
42089_2023-01-01,4.910808
42091_2023-01-01,11.28966
42093_2023-01-01,2.561857
42095_2023-01-01,4.912293
42097_2023-01-01,1.4476285
42099_2023-01-01,3.1478279
42101_2023-01-01,5.9870453
42103_2023-01-01,6.3300047
42105_2023-01-01,1.7111936
42107_2023-01-01,1.8870066
42109_2023-01-01,1.378963
42111_2023-01-01,1.9265846
42113_2023-01-01,1.4602609
42115_2023-01-01,1.9720641
42117_2023-01-01,4.2003837
42119_2023-01-01,2.6574857
42121_2023-01-01,1.7591608
42123_2023-01-01,1.8169454
42125_2023-01-01,4.184968
42127_2023-01-01,3.5290496
42129_2023-01-01,3.5124695
42131_2023-01-01,5.154175
42133_2023-01-01,4.310257
44001_2023-01-01,8.4450445
44003_2023-01-01,6.0705037
44005_2023-01-01,7.9150057
44007_2023-01-01,5.144907
44009_2023-01-01,7.1698313
45001_2023-01-01,1.1668673
45003_2023-01-01,3.6062906
45005_2023-01-01,0.6338824
45007_2023-01-01,2.8683288
45009_2023-01-01,1.0221003
45011_2023-01-01,1.291166
45013_2023-01-01,8.635109
45015_2023-01-01,4.4015865
45017_2023-01-01,1.2454756
45019_2023-01-01,13.78616
45021_2023-01-01,1.0330771
45023_2023-01-01,1.9316767
45025_2023-01-01,1.0731454
45027_2023-01-01,1.7216866
