row_id,cfips,first_day_of_month
56001_2025-04-01,56001,2025-04-01
56003_2025-04-01,56003,2025-04-01
56005_2025-04-01,56005,2025-04-01
56007_2025-04-01,56007,2025-04-01
56009_2025-04-01,56009,2025-04-01
56011_2025-04-01,56011,2025-04-01
56013_2025-04-01,56013,2025-04-01
56015_2025-04-01,56015,2025-04-01
56017_2025-04-01,56017,2025-04-01
56019_2025-04-01,56019,2025-04-01
56021_2025-04-01,56021,2025-04-01
56023_2025-04-01,56023,2025-04-01
56025_2025-04-01,56025,2025-04-01
56027_2025-04-01,56027,2025-04-01
56029_2025-04-01,56029,2025-04-01
56031_2025-04-01,56031,2025-04-01
56033_2025-04-01,56033,2025-04-01
56035_2025-04-01,56035,2025-04-01
56037_2025-04-01,56037,2025-04-01
56039_2025-04-01,56039,2025-04-01
56041_2025-04-01,56041,2025-04-01
56043_2025-04-01,56043,2025-04-01
56045_2025-04-01,56045,2025-04-01
1001_2025-05-01,1001,2025-05-01
1003_2025-05-01,1003,2025-05-01
1005_2025-05-01,1005,2025-05-01
1007_2025-05-01,1007,2025-05-01
1009_2025-05-01,1009,2025-05-01
1011_2025-05-01,1011,2025-05-01
1013_2025-05-01,1013,2025-05-01
1015_2025-05-01,1015,2025-05-01
1017_2025-05-01,1017,2025-05-01
1019_2025-05-01,1019,2025-05-01
1021_2025-05-01,1021,2025-05-01
1023_2025-05-01,1023,2025-05-01
1025_2025-05-01,1025,2025-05-01
1027_2025-05-01,1027,2025-05-01
1029_2025-05-01,1029,2025-05-01
1031_2025-05-01,1031,2025-05-01
1033_2025-05-01,1033,2025-05-01
1035_2025-05-01,1035,2025-05-01
1037_2025-05-01,1037,2025-05-01
1039_2025-05-01,1039,2025-05-01
1041_2025-05-01,1041,2025-05-01
1043_2025-05-01,1043,2025-05-01
1045_2025-05-01,1045,2025-05-01
1047_2025-05-01,1047,2025-05-01
1049_2025-05-01,1049,2025-05-01
1051_2025-05-01,1051,2025-05-01
1053_2025-05-01,1053,2025-05-01
1055_2025-05-01,1055,2025-05-01
1057_2025-05-01,1057,2025-05-01
1059_2025-05-01,1059,2025-05-01
1061_2025-05-01,1061,2025-05-01
1063_2025-05-01,1063,2025-05-01
1065_2025-05-01,1065,2025-05-01
1067_2025-05-01,1067,2025-05-01
1069_2025-05-01,1069,2025-05-01
1071_2025-05-01,1071,2025-05-01
1073_2025-05-01,1073,2025-05-01
1075_2025-05-01,1075,2025-05-01
1077_2025-05-01,1077,2025-05-01
1079_2025-05-01,1079,2025-05-01
1081_2025-05-01,1081,2025-05-01
1083_2025-05-01,1083,2025-05-01
1085_2025-05-01,1085,2025-05-01
1087_2025-05-01,1087,2025-05-01
1089_2025-05-01,1089,2025-05-01
1091_2025-05-01,1091,2025-05-01
1093_2025-05-01,1093,2025-05-01
1095_2025-05-01,1095,2025-05-01
1097_2025-05-01,1097,2025-05-01
1099_2025-05-01,1099,2025-05-01
1101_2025-05-01,1101,2025-05-01
1103_2025-05-01,1103,2025-05-01
1105_2025-05-01,1105,2025-05-01
1107_2025-05-01,1107,2025-05-01
1109_2025-05-01,1109,2025-05-01
1111_2025-05-01,1111,2025-05-01
1113_2025-05-01,1113,2025-05-01
1115_2025-05-01,1115,2025-05-01
1117_2025-05-01,1117,2025-05-01
1119_2025-05-01,1119,2025-05-01
1121_2025-05-01,1121,2025-05-01
1123_2025-05-01,1123,2025-05-01
1125_2025-05-01,1125,2025-05-01
1127_2025-05-01,1127,2025-05-01
1129_2025-05-01,1129,2025-05-01
1131_2025-05-01,1131,2025-05-01
1133_2025-05-01,1133,2025-05-01
2013_2025-05-01,2013,2025-05-01
2016_2025-05-01,2016,2025-05-01
2020_2025-05-01,2020,2025-05-01
2050_2025-05-01,2050,2025-05-01
2060_2025-05-01,2060,2025-05-01
2068_2025-05-01,2068,2025-05-01
2070_2025-05-01,2070,2025-05-01
2090_2025-05-01,2090,2025-05-01
2100_2025-05-01,2100,2025-05-01
2105_2025-05-01,2105,2025-05-01
2110_2025-05-01,2110,2025-05-01
2122_2025-05-01,2122,2025-05-01
2130_2025-05-01,2130,2025-05-01
2150_2025-05-01,2150,2025-05-01
2164_2025-05-01,2164,2025-05-01
2170_2025-05-01,2170,2025-05-01
2180_2025-05-01,2180,2025-05-01
2185_2025-05-01,2185,2025-05-01
2188_2025-05-01,2188,2025-05-01
2195_2025-05-01,2195,2025-05-01
2198_2025-05-01,2198,2025-05-01
2220_2025-05-01,2220,2025-05-01
2230_2025-05-01,2230,2025-05-01
2240_2025-05-01,2240,2025-05-01
2275_2025-05-01,2275,2025-05-01
2282_2025-05-01,2282,2025-05-01
2290_2025-05-01,2290,2025-05-01
4001_2025-05-01,4001,2025-05-01
4003_2025-05-01,4003,2025-05-01
4005_2025-05-01,4005,2025-05-01
4007_2025-05-01,4007,2025-05-01
4009_2025-05-01,4009,2025-05-01
4011_2025-05-01,4011,2025-05-01
4012_2025-05-01,4012,2025-05-01
4013_2025-05-01,4013,2025-05-01
4015_2025-05-01,4015,2025-05-01
4017_2025-05-01,4017,2025-05-01
4019_2025-05-01,4019,2025-05-01
4021_2025-05-01,4021,2025-05-01
4023_2025-05-01,4023,2025-05-01
4025_2025-05-01,4025,2025-05-01
4027_2025-05-01,4027,2025-05-01
5001_2025-05-01,5001,2025-05-01
5003_2025-05-01,5003,2025-05-01
5005_2025-05-01,5005,2025-05-01
5007_2025-05-01,5007,2025-05-01
5009_2025-05-01,5009,2025-05-01
5011_2025-05-01,5011,2025-05-01
5013_2025-05-01,5013,2025-05-01
5015_2025-05-01,5015,2025-05-01
5017_2025-05-01,5017,2025-05-01
5019_2025-05-01,5019,2025-05-01
5021_2025-05-01,5021,2025-05-01
5023_2025-05-01,5023,2025-05-01
5025_2025-05-01,5025,2025-05-01
5027_2025-05-01,5027,2025-05-01
5029_2025-05-01,5029,2025-05-01
5031_2025-05-01,5031,2025-05-01
5033_2025-05-01,5033,2025-05-01
5035_2025-05-01,5035,2025-05-01
5037_2025-05-01,5037,2025-05-01
5039_2025-05-01,5039,2025-05-01
5041_2025-05-01,5041,2025-05-01
5043_2025-05-01,5043,2025-05-01
5045_2025-05-01,5045,2025-05-01
5047_2025-05-01,5047,2025-05-01
5049_2025-05-01,5049,2025-05-01
5051_2025-05-01,5051,2025-05-01
5053_2025-05-01,5053,2025-05-01
5055_2025-05-01,5055,2025-05-01
5057_2025-05-01,5057,2025-05-01
5059_2025-05-01,5059,2025-05-01
5061_2025-05-01,5061,2025-05-01
5063_2025-05-01,5063,2025-05-01
5065_2025-05-01,5065,2025-05-01
5067_2025-05-01,5067,2025-05-01
5069_2025-05-01,5069,2025-05-01
5071_2025-05-01,5071,2025-05-01
5073_2025-05-01,5073,2025-05-01
5075_2025-05-01,5075,2025-05-01
5077_2025-05-01,5077,2025-05-01
5079_2025-05-01,5079,2025-05-01
5081_2025-05-01,5081,2025-05-01
5083_2025-05-01,5083,2025-05-01
5085_2025-05-01,5085,2025-05-01
5087_2025-05-01,5087,2025-05-01
5089_2025-05-01,5089,2025-05-01
5091_2025-05-01,5091,2025-05-01
5093_2025-05-01,5093,2025-05-01
5095_2025-05-01,5095,2025-05-01
5097_2025-05-01,5097,2025-05-01
5099_2025-05-01,5099,2025-05-01
5101_2025-05-01,5101,2025-05-01
5103_2025-05-01,5103,2025-05-01
5105_2025-05-01,5105,2025-05-01
5107_2025-05-01,5107,2025-05-01
5109_2025-05-01,5109,2025-05-01
5111_2025-05-01,5111,2025-05-01
5113_2025-05-01,5113,2025-05-01
5115_2025-05-01,5115,2025-05-01
5117_2025-05-01,5117,2025-05-01
5119_2025-05-01,5119,2025-05-01
5121_2025-05-01,5121,2025-05-01
5123_2025-05-01,5123,2025-05-01
5125_2025-05-01,5125,2025-05-01
5127_2025-05-01,5127,2025-05-01
5129_2025-05-01,5129,2025-05-01
5131_2025-05-01,5131,2025-05-01
5133_2025-05-01,5133,2025-05-01
5135_2025-05-01,5135,2025-05-01
5137_2025-05-01,5137,2025-05-01
5139_2025-05-01,5139,2025-05-01
5141_2025-05-01,5141,2025-05-01
5143_2025-05-01,5143,2025-05-01
5145_2025-05-01,5145,2025-05-01
5147_2025-05-01,5147,2025-05-01
5149_2025-05-01,5149,2025-05-01
6001_2025-05-01,6001,2025-05-01
6003_2025-05-01,6003,2025-05-01
6005_2025-05-01,6005,2025-05-01
6007_2025-05-01,6007,2025-05-01
6009_2025-05-01,6009,2025-05-01
6011_2025-05-01,6011,2025-05-01
6013_2025-05-01,6013,2025-05-01
6015_2025-05-01,6015,2025-05-01
6017_2025-05-01,6017,2025-05-01
6019_2025-05-01,6019,2025-05-01
6021_2025-05-01,6021,2025-05-01
6023_2025-05-01,6023,2025-05-01
6025_2025-05-01,6025,2025-05-01
6027_2025-05-01,6027,2025-05-01
6029_2025-05-01,6029,2025-05-01
6031_2025-05-01,6031,2025-05-01
6033_2025-05-01,6033,2025-05-01
6035_2025-05-01,6035,2025-05-01
6037_2025-05-01,6037,2025-05-01
6039_2025-05-01,6039,2025-05-01
6041_2025-05-01,6041,2025-05-01
6043_2025-05-01,6043,2025-05-01
6045_2025-05-01,6045,2025-05-01
6047_2025-05-01,6047,2025-05-01
6049_2025-05-01,6049,2025-05-01
6051_2025-05-01,6051,2025-05-01
6053_2025-05-01,6053,2025-05-01
6055_2025-05-01,6055,2025-05-01
6057_2025-05-01,6057,2025-05-01
6059_2025-05-01,6059,2025-05-01
6061_2025-05-01,6061,2025-05-01
6063_2025-05-01,6063,2025-05-01
6065_2025-05-01,6065,2025-05-01
6067_2025-05-01,6067,2025-05-01
6069_2025-05-01,6069,2025-05-01
6071_2025-05-01,6071,2025-05-01
6073_2025-05-01,6073,2025-05-01
6075_2025-05-01,6075,2025-05-01
6077_2025-05-01,6077,2025-05-01
6079_2025-05-01,6079,2025-05-01
6081_2025-05-01,6081,2025-05-01
6083_2025-05-01,6083,2025-05-01
6085_2025-05-01,6085,2025-05-01
6087_2025-05-01,6087,2025-05-01
6089_2025-05-01,6089,2025-05-01
6091_2025-05-01,6091,2025-05-01
6093_2025-05-01,6093,2025-05-01
6095_2025-05-01,6095,2025-05-01
6097_2025-05-01,6097,2025-05-01
6099_2025-05-01,6099,2025-05-01
6101_2025-05-01,6101,2025-05-01
6103_2025-05-01,6103,2025-05-01
6105_2025-05-01,6105,2025-05-01
6107_2025-05-01,6107,2025-05-01
6109_2025-05-01,6109,2025-05-01
6111_2025-05-01,6111,2025-05-01
6113_2025-05-01,6113,2025-05-01
6115_2025-05-01,6115,2025-05-01
8001_2025-05-01,8001,2025-05-01
8003_2025-05-01,8003,2025-05-01
8005_2025-05-01,8005,2025-05-01
8007_2025-05-01,8007,2025-05-01
8009_2025-05-01,8009,2025-05-01
8011_2025-05-01,8011,2025-05-01
8013_2025-05-01,8013,2025-05-01
8014_2025-05-01,8014,2025-05-01
8015_2025-05-01,8015,2025-05-01
8017_2025-05-01,8017,2025-05-01
8019_2025-05-01,8019,2025-05-01
8021_2025-05-01,8021,2025-05-01
8023_2025-05-01,8023,2025-05-01
8025_2025-05-01,8025,2025-05-01
8027_2025-05-01,8027,2025-05-01
8029_2025-05-01,8029,2025-05-01
8031_2025-05-01,8031,2025-05-01
8033_2025-05-01,8033,2025-05-01
8035_2025-05-01,8035,2025-05-01
8037_2025-05-01,8037,2025-05-01
8039_2025-05-01,8039,2025-05-01
8041_2025-05-01,8041,2025-05-01
8043_2025-05-01,8043,2025-05-01
8045_2025-05-01,8045,2025-05-01
8047_2025-05-01,8047,2025-05-01
8049_2025-05-01,8049,2025-05-01
8051_2025-05-01,8051,2025-05-01
8053_2025-05-01,8053,2025-05-01
8055_2025-05-01,8055,2025-05-01
8057_2025-05-01,8057,2025-05-01
8059_2025-05-01,8059,2025-05-01
8061_2025-05-01,8061,2025-05-01
8063_2025-05-01,8063,2025-05-01
8065_2025-05-01,8065,2025-05-01
8067_2025-05-01,8067,2025-05-01
8069_2025-05-01,8069,2025-05-01
8071_2025-05-01,8071,2025-05-01
8073_2025-05-01,8073,2025-05-01
8075_2025-05-01,8075,2025-05-01
8077_2025-05-01,8077,2025-05-01
8079_2025-05-01,8079,2025-05-01
8081_2025-05-01,8081,2025-05-01
8083_2025-05-01,8083,2025-05-01
8085_2025-05-01,8085,2025-05-01
8087_2025-05-01,8087,2025-05-01
8089_2025-05-01,8089,2025-05-01
8091_2025-05-01,8091,2025-05-01
8093_2025-05-01,8093,2025-05-01
8095_2025-05-01,8095,2025-05-01
8097_2025-05-01,8097,2025-05-01
8099_2025-05-01,8099,2025-05-01
8101_2025-05-01,8101,2025-05-01
8103_2025-05-01,8103,2025-05-01
8105_2025-05-01,8105,2025-05-01
8107_2025-05-01,8107,2025-05-01
8109_2025-05-01,8109,2025-05-01
8111_2025-05-01,8111,2025-05-01
8113_2025-05-01,8113,2025-05-01
8115_2025-05-01,8115,2025-05-01
8117_2025-05-01,8117,2025-05-01
8119_2025-05-01,8119,2025-05-01
8121_2025-05-01,8121,2025-05-01
8123_2025-05-01,8123,2025-05-01
8125_2025-05-01,8125,2025-05-01
9001_2025-05-01,9001,2025-05-01
9003_2025-05-01,9003,2025-05-01
9005_2025-05-01,9005,2025-05-01
9007_2025-05-01,9007,2025-05-01
9009_2025-05-01,9009,2025-05-01
9011_2025-05-01,9011,2025-05-01
9013_2025-05-01,9013,2025-05-01
9015_2025-05-01,9015,2025-05-01
10001_2025-05-01,10001,2025-05-01
10003_2025-05-01,10003,2025-05-01
10005_2025-05-01,10005,2025-05-01
11001_2025-05-01,11001,2025-05-01
12001_2025-05-01,12001,2025-05-01
12003_2025-05-01,12003,2025-05-01
12005_2025-05-01,12005,2025-05-01
12007_2025-05-01,12007,2025-05-01
12009_2025-05-01,12009,2025-05-01
12011_2025-05-01,12011,2025-05-01
12013_2025-05-01,12013,2025-05-01
12015_2025-05-01,12015,2025-05-01
12017_2025-05-01,12017,2025-05-01
12019_2025-05-01,12019,2025-05-01
12021_2025-05-01,12021,2025-05-01
12023_2025-05-01,12023,2025-05-01
12027_2025-05-01,12027,2025-05-01
12029_2025-05-01,12029,2025-05-01
12031_2025-05-01,12031,2025-05-01
12033_2025-05-01,12033,2025-05-01
12035_2025-05-01,12035,2025-05-01
12037_2025-05-01,12037,2025-05-01
12039_2025-05-01,12039,2025-05-01
12041_2025-05-01,12041,2025-05-01
12043_2025-05-01,12043,2025-05-01
12045_2025-05-01,12045,2025-05-01
12047_2025-05-01,12047,2025-05-01
12049_2025-05-01,12049,2025-05-01
12051_2025-05-01,12051,2025-05-01
12053_2025-05-01,12053,2025-05-01
12055_2025-05-01,12055,2025-05-01
12057_2025-05-01,12057,2025-05-01
12059_2025-05-01,12059,2025-05-01
12061_2025-05-01,12061,2025-05-01
12063_2025-05-01,12063,2025-05-01
12065_2025-05-01,12065,2025-05-01
12067_2025-05-01,12067,2025-05-01
12069_2025-05-01,12069,2025-05-01
12071_2025-05-01,12071,2025-05-01
12073_2025-05-01,12073,2025-05-01
12075_2025-05-01,12075,2025-05-01
12077_2025-05-01,12077,2025-05-01
12079_2025-05-01,12079,2025-05-01
12081_2025-05-01,12081,2025-05-01
12083_2025-05-01,12083,2025-05-01
12085_2025-05-01,12085,2025-05-01
12086_2025-05-01,12086,2025-05-01
12087_2025-05-01,12087,2025-05-01
12089_2025-05-01,12089,2025-05-01
12091_2025-05-01,12091,2025-05-01
12093_2025-05-01,12093,2025-05-01
12095_2025-05-01,12095,2025-05-01
12097_2025-05-01,12097,2025-05-01
12099_2025-05-01,12099,2025-05-01
12101_2025-05-01,12101,2025-05-01
12103_2025-05-01,12103,2025-05-01
12105_2025-05-01,12105,2025-05-01
12107_2025-05-01,12107,2025-05-01
12109_2025-05-01,12109,2025-05-01
12111_2025-05-01,12111,2025-05-01
12113_2025-05-01,12113,2025-05-01
12115_2025-05-01,12115,2025-05-01
12117_2025-05-01,12117,2025-05-01
12119_2025-05-01,12119,2025-05-01
12121_2025-05-01,12121,2025-05-01
12123_2025-05-01,12123,2025-05-01
12125_2025-05-01,12125,2025-05-01
12127_2025-05-01,12127,2025-05-01
12129_2025-05-01,12129,2025-05-01
12131_2025-05-01,12131,2025-05-01
12133_2025-05-01,12133,2025-05-01
13001_2025-05-01,13001,2025-05-01
13003_2025-05-01,13003,2025-05-01
13005_2025-05-01,13005,2025-05-01
13007_2025-05-01,13007,2025-05-01
13009_2025-05-01,13009,2025-05-01
13011_2025-05-01,13011,2025-05-01
13013_2025-05-01,13013,2025-05-01
13015_2025-05-01,13015,2025-05-01
13017_2025-05-01,13017,2025-05-01
13019_2025-05-01,13019,2025-05-01
13021_2025-05-01,13021,2025-05-01
13023_2025-05-01,13023,2025-05-01
13025_2025-05-01,13025,2025-05-01
13027_2025-05-01,13027,2025-05-01
13029_2025-05-01,13029,2025-05-01
13031_2025-05-01,13031,2025-05-01
13033_2025-05-01,13033,2025-05-01
13035_2025-05-01,13035,2025-05-01
13037_2025-05-01,13037,2025-05-01
13039_2025-05-01,13039,2025-05-01
13043_2025-05-01,13043,2025-05-01
13045_2025-05-01,13045,2025-05-01
13047_2025-05-01,13047,2025-05-01
13049_2025-05-01,13049,2025-05-01
13051_2025-05-01,13051,2025-05-01
13053_2025-05-01,13053,2025-05-01
13055_2025-05-01,13055,2025-05-01
13057_2025-05-01,13057,2025-05-01
13059_2025-05-01,13059,2025-05-01
13061_2025-05-01,13061,2025-05-01
13063_2025-05-01,13063,2025-05-01
13065_2025-05-01,13065,2025-05-01
13067_2025-05-01,13067,2025-05-01
13069_2025-05-01,13069,2025-05-01
13071_2025-05-01,13071,2025-05-01
13073_2025-05-01,13073,2025-05-01
13075_2025-05-01,13075,2025-05-01
13077_2025-05-01,13077,2025-05-01
13079_2025-05-01,13079,2025-05-01
13081_2025-05-01,13081,2025-05-01
13083_2025-05-01,13083,2025-05-01
13085_2025-05-01,13085,2025-05-01
13087_2025-05-01,13087,2025-05-01
13089_2025-05-01,13089,2025-05-01
13091_2025-05-01,13091,2025-05-01
13093_2025-05-01,13093,2025-05-01
13095_2025-05-01,13095,2025-05-01
13097_2025-05-01,13097,2025-05-01
13099_2025-05-01,13099,2025-05-01
13101_2025-05-01,13101,2025-05-01
13103_2025-05-01,13103,2025-05-01
13105_2025-05-01,13105,2025-05-01
13107_2025-05-01,13107,2025-05-01
13109_2025-05-01,13109,2025-05-01
13111_2025-05-01,13111,2025-05-01
13113_2025-05-01,13113,2025-05-01
13115_2025-05-01,13115,2025-05-01
13117_2025-05-01,13117,2025-05-01
13119_2025-05-01,13119,2025-05-01
13121_2025-05-01,13121,2025-05-01
13123_2025-05-01,13123,2025-05-01
13125_2025-05-01,13125,2025-05-01
13127_2025-05-01,13127,2025-05-01
13129_2025-05-01,13129,2025-05-01
13131_2025-05-01,13131,2025-05-01
13133_2025-05-01,13133,2025-05-01
13135_2025-05-01,13135,2025-05-01
13137_2025-05-01,13137,2025-05-01
13139_2025-05-01,13139,2025-05-01
13141_2025-05-01,13141,2025-05-01
13143_2025-05-01,13143,2025-05-01
13145_2025-05-01,13145,2025-05-01
13147_2025-05-01,13147,2025-05-01
13149_2025-05-01,13149,2025-05-01
13151_2025-05-01,13151,2025-05-01
13153_2025-05-01,13153,2025-05-01
13155_2025-05-01,13155,2025-05-01
13157_2025-05-01,13157,2025-05-01
13159_2025-05-01,13159,2025-05-01
13161_2025-05-01,13161,2025-05-01
13163_2025-05-01,13163,2025-05-01
13165_2025-05-01,13165,2025-05-01
13167_2025-05-01,13167,2025-05-01
13169_2025-05-01,13169,2025-05-01
13171_2025-05-01,13171,2025-05-01
13173_2025-05-01,13173,2025-05-01
13175_2025-05-01,13175,2025-05-01
13177_2025-05-01,13177,2025-05-01
13179_2025-05-01,13179,2025-05-01
13181_2025-05-01,13181,2025-05-01
13183_2025-05-01,13183,2025-05-01
13185_2025-05-01,13185,2025-05-01
13187_2025-05-01,13187,2025-05-01
13189_2025-05-01,13189,2025-05-01
13191_2025-05-01,13191,2025-05-01
13193_2025-05-01,13193,2025-05-01
13195_2025-05-01,13195,2025-05-01
13197_2025-05-01,13197,2025-05-01
13199_2025-05-01,13199,2025-05-01
13201_2025-05-01,13201,2025-05-01
13205_2025-05-01,13205,2025-05-01
13207_2025-05-01,13207,2025-05-01
13209_2025-05-01,13209,2025-05-01
13211_2025-05-01,13211,2025-05-01
13213_2025-05-01,13213,2025-05-01
13215_2025-05-01,13215,2025-05-01
13217_2025-05-01,13217,2025-05-01
13219_2025-05-01,13219,2025-05-01
13221_2025-05-01,13221,2025-05-01
13223_2025-05-01,13223,2025-05-01
13225_2025-05-01,13225,2025-05-01
13227_2025-05-01,13227,2025-05-01
13229_2025-05-01,13229,2025-05-01
13231_2025-05-01,13231,2025-05-01
13233_2025-05-01,13233,2025-05-01
13235_2025-05-01,13235,2025-05-01
13237_2025-05-01,13237,2025-05-01
13239_2025-05-01,13239,2025-05-01
13241_2025-05-01,13241,2025-05-01
13243_2025-05-01,13243,2025-05-01
13245_2025-05-01,13245,2025-05-01
13247_2025-05-01,13247,2025-05-01
13249_2025-05-01,13249,2025-05-01
13251_2025-05-01,13251,2025-05-01
13253_2025-05-01,13253,2025-05-01
13255_2025-05-01,13255,2025-05-01
13257_2025-05-01,13257,2025-05-01
13259_2025-05-01,13259,2025-05-01
13261_2025-05-01,13261,2025-05-01
13263_2025-05-01,13263,2025-05-01
13265_2025-05-01,13265,2025-05-01
13267_2025-05-01,13267,2025-05-01
13269_2025-05-01,13269,2025-05-01
13271_2025-05-01,13271,2025-05-01
13273_2025-05-01,13273,2025-05-01
13275_2025-05-01,13275,2025-05-01
13277_2025-05-01,13277,2025-05-01
13279_2025-05-01,13279,2025-05-01
13281_2025-05-01,13281,2025-05-01
13283_2025-05-01,13283,2025-05-01
13285_2025-05-01,13285,2025-05-01
13287_2025-05-01,13287,2025-05-01
13289_2025-05-01,13289,2025-05-01
13291_2025-05-01,13291,2025-05-01
13293_2025-05-01,13293,2025-05-01
13295_2025-05-01,13295,2025-05-01
13297_2025-05-01,13297,2025-05-01
13299_2025-05-01,13299,2025-05-01
13301_2025-05-01,13301,2025-05-01
13303_2025-05-01,13303,2025-05-01
13305_2025-05-01,13305,2025-05-01
13307_2025-05-01,13307,2025-05-01
13309_2025-05-01,13309,2025-05-01
13311_2025-05-01,13311,2025-05-01
13313_2025-05-01,13313,2025-05-01
13315_2025-05-01,13315,2025-05-01
13317_2025-05-01,13317,2025-05-01
13319_2025-05-01,13319,2025-05-01
13321_2025-05-01,13321,2025-05-01
15001_2025-05-01,15001,2025-05-01
15003_2025-05-01,15003,2025-05-01
15005_2025-05-01,15005,2025-05-01
15007_2025-05-01,15007,2025-05-01
15009_2025-05-01,15009,2025-05-01
16001_2025-05-01,16001,2025-05-01
16003_2025-05-01,16003,2025-05-01
16005_2025-05-01,16005,2025-05-01
16007_2025-05-01,16007,2025-05-01
16009_2025-05-01,16009,2025-05-01
16011_2025-05-01,16011,2025-05-01
16013_2025-05-01,16013,2025-05-01
16015_2025-05-01,16015,2025-05-01
16017_2025-05-01,16017,2025-05-01
16019_2025-05-01,16019,2025-05-01
16021_2025-05-01,16021,2025-05-01
16023_2025-05-01,16023,2025-05-01
16025_2025-05-01,16025,2025-05-01
16027_2025-05-01,16027,2025-05-01
16029_2025-05-01,16029,2025-05-01
16031_2025-05-01,16031,2025-05-01
16033_2025-05-01,16033,2025-05-01
16035_2025-05-01,16035,2025-05-01
16037_2025-05-01,16037,2025-05-01
16039_2025-05-01,16039,2025-05-01
16041_2025-05-01,16041,2025-05-01
16043_2025-05-01,16043,2025-05-01
16045_2025-05-01,16045,2025-05-01
16047_2025-05-01,16047,2025-05-01
16049_2025-05-01,16049,2025-05-01
16051_2025-05-01,16051,2025-05-01
16053_2025-05-01,16053,2025-05-01
16055_2025-05-01,16055,2025-05-01
16057_2025-05-01,16057,2025-05-01
16059_2025-05-01,16059,2025-05-01
16061_2025-05-01,16061,2025-05-01
16063_2025-05-01,16063,2025-05-01
16065_2025-05-01,16065,2025-05-01
16067_2025-05-01,16067,2025-05-01
16069_2025-05-01,16069,2025-05-01
16071_2025-05-01,16071,2025-05-01
16073_2025-05-01,16073,2025-05-01
16075_2025-05-01,16075,2025-05-01
16077_2025-05-01,16077,2025-05-01
16079_2025-05-01,16079,2025-05-01
16081_2025-05-01,16081,2025-05-01
16083_2025-05-01,16083,2025-05-01
16085_2025-05-01,16085,2025-05-01
16087_2025-05-01,16087,2025-05-01
17001_2025-05-01,17001,2025-05-01
17003_2025-05-01,17003,2025-05-01
17005_2025-05-01,17005,2025-05-01
17007_2025-05-01,17007,2025-05-01
17009_2025-05-01,17009,2025-05-01
17011_2025-05-01,17011,2025-05-01
17013_2025-05-01,17013,2025-05-01
17015_2025-05-01,17015,2025-05-01
17017_2025-05-01,17017,2025-05-01
17019_2025-05-01,17019,2025-05-01
17021_2025-05-01,17021,2025-05-01
17023_2025-05-01,17023,2025-05-01
17025_2025-05-01,17025,2025-05-01
17027_2025-05-01,17027,2025-05-01
17029_2025-05-01,17029,2025-05-01
17031_2025-05-01,17031,2025-05-01
17033_2025-05-01,17033,2025-05-01
17035_2025-05-01,17035,2025-05-01
17037_2025-05-01,17037,2025-05-01
17039_2025-05-01,17039,2025-05-01
17041_2025-05-01,17041,2025-05-01
17043_2025-05-01,17043,2025-05-01
17045_2025-05-01,17045,2025-05-01
17047_2025-05-01,17047,2025-05-01
17049_2025-05-01,17049,2025-05-01
17051_2025-05-01,17051,2025-05-01
17053_2025-05-01,17053,2025-05-01
