row_id,microbusiness_density
12087_2022-12-01,18.142454
12089_2022-12-01,6.787661
12091_2022-12-01,7.9912596
12093_2022-12-01,2.570465
12095_2022-12-01,14.532319
12097_2022-12-01,7.3130054
12099_2022-12-01,18.146461
12101_2022-12-01,7.299926
12103_2022-12-01,14.478157
12105_2022-12-01,5.401828
12107_2022-12-01,3.0423532
12109_2022-12-01,15.287496
12111_2022-12-01,6.59276
12113_2022-12-01,5.9486055
12115_2022-12-01,13.09186
12117_2022-12-01,12.254035
12119_2022-12-01,3.3978627
12121_2022-12-01,3.6803193
12123_2022-12-01,2.3820732
12125_2022-12-01,1.2335718
12127_2022-12-01,7.7146387
12129_2022-12-01,3.8377306
12131_2022-12-01,29.03601
12133_2022-12-01,1.8721924
13001_2022-12-01,0.91748935
13003_2022-12-01,0.9464906
13005_2022-12-01,1.4697025
13007_2022-12-01,1.2803979
13009_2022-12-01,2.4527664
13011_2022-12-01,0.9995032
13013_2022-12-01,5.9101243
13015_2022-12-01,4.6401997
13017_2022-12-01,1.8425105
13019_2022-12-01,1.6753013
13021_2022-12-01,6.690753
13023_2022-12-01,1.6697545
13025_2022-12-01,0.969208
13027_2022-12-01,1.2110629
13029_2022-12-01,6.351645
13031_2022-12-01,3.3520374
13033_2022-12-01,2.0238867
13035_2022-12-01,3.4010615
13037_2022-12-01,0.7306811
13039_2022-12-01,3.3614025
13043_2022-12-01,2.7640266
13045_2022-12-01,5.103795
13047_2022-12-01,2.8587983
13049_2022-12-01,1.3619947
13051_2022-12-01,6.9728546
13053_2022-12-01,1.6369147
13055_2022-12-01,1.7018614
13057_2022-12-01,11.65657
13059_2022-12-01,6.6609726
13061_2022-12-01,1.0017979
13063_2022-12-01,4.4485464
13065_2022-12-01,1.4260168
13067_2022-12-01,16.307583
13069_2022-12-01,1.7509434
13071_2022-12-01,2.1511374
13073_2022-12-01,7.2643633
13075_2022-12-01,1.7247572
13077_2022-12-01,5.6908946
13079_2022-12-01,0.71630174
13081_2022-12-01,1.6508267
13083_2022-12-01,2.2968218
13085_2022-12-01,7.9685736
13087_2022-12-01,2.599174
13089_2022-12-01,13.24991
13091_2022-12-01,0.9454953
13093_2022-12-01,0.7989159
13095_2022-12-01,3.4398003
13097_2022-12-01,8.70561
13099_2022-12-01,1.1929247
13101_2022-12-01,0.19984436
13103_2022-12-01,3.4077756
13105_2022-12-01,2.2077382
13107_2022-12-01,1.5253065
13109_2022-12-01,1.5261726
13111_2022-12-01,6.51964
13113_2022-12-01,17.215717
13115_2022-12-01,3.176832
13117_2022-12-01,10.162491
13119_2022-12-01,4.325527
13121_2022-12-01,20.15005
13123_2022-12-01,5.6760287
13125_2022-12-01,1.450252
13127_2022-12-01,7.227803
13129_2022-12-01,2.6486754
13131_2022-12-01,2.3656065
13133_2022-12-01,6.3645706
13135_2022-12-01,11.643082
13137_2022-12-01,3.3555536
13139_2022-12-01,6.393769
13141_2022-12-01,1.2033532
13143_2022-12-01,2.9341652
13145_2022-12-01,4.5672126
13147_2022-12-01,2.8629253
13149_2022-12-01,1.7179434
13151_2022-12-01,8.595085
13153_2022-12-01,3.6930661
13155_2022-12-01,0.91694474
13157_2022-12-01,13.785614
13159_2022-12-01,3.5685964
13161_2022-12-01,1.2517669
13163_2022-12-01,1.9211524
13165_2022-12-01,1.1479542
13167_2022-12-01,0.817411
13169_2022-12-01,2.0532024
13171_2022-12-01,2.1992898
13173_2022-12-01,1.0274363
13175_2022-12-01,2.2119093
13177_2022-12-01,2.923832
13179_2022-12-01,3.0049114
13181_2022-12-01,2.36624
13183_2022-12-01,1.3699791
13185_2022-12-01,4.0304136
13187_2022-12-01,3.8243082
13189_2022-12-01,1.7453656
13191_2022-12-01,2.1350632
13193_2022-12-01,1.1178417
13195_2022-12-01,2.5983171
13197_2022-12-01,1.5702577
13199_2022-12-01,2.0797625
13201_2022-12-01,1.0996189
13205_2022-12-01,1.2172589
13207_2022-12-01,2.6872525
13209_2022-12-01,0.720307
13211_2022-12-01,6.0428696
13213_2022-12-01,1.1641479
13215_2022-12-01,4.1838293
13217_2022-12-01,5.30496
13219_2022-12-01,7.790972
13221_2022-12-01,2.0224888
13223_2022-12-01,5.37047
13225_2022-12-01,3.8485174
13227_2022-12-01,7.261115
13229_2022-12-01,1.9687047
13231_2022-12-01,3.2349877
13233_2022-12-01,2.3958268
13235_2022-12-01,1.3176258
13237_2022-12-01,4.015884
13239_2022-12-01,0.8526676
13241_2022-12-01,5.958921
13243_2022-12-01,0.753935
13245_2022-12-01,3.8166342
13247_2022-12-01,10.184388
13249_2022-12-01,1.1679947
13251_2022-12-01,2.5092096
13253_2022-12-01,1.1329218
13255_2022-12-01,4.049502
13257_2022-12-01,3.024746
13259_2022-12-01,0.8833365
13261_2022-12-01,1.8397505
13263_2022-12-01,0.9806475
13265_2022-12-01,0.52767724
13267_2022-12-01,1.5405622
13269_2022-12-01,1.2851288
13271_2022-12-01,0.8001583
13273_2022-12-01,0.9415446
13275_2022-12-01,4.283374
13277_2022-12-01,2.1481225
13279_2022-12-01,2.0839722
13281_2022-12-01,7.993846
13283_2022-12-01,1.0041201
13285_2022-12-01,5.089096
13287_2022-12-01,1.7842743
13289_2022-12-01,2.0164082
13291_2022-12-01,6.4097657
13293_2022-12-01,2.1281855
13295_2022-12-01,2.968926
13297_2022-12-01,9.450173
13299_2022-12-01,2.2611516
13301_2022-12-01,1.7423689
13303_2022-12-01,1.5049403
13305_2022-12-01,1.8345664
13307_2022-12-01,0.8236169
13309_2022-12-01,0.92427963
13311_2022-12-01,4.3149023
13313_2022-12-01,4.117669
13315_2022-12-01,0.8000149
13317_2022-12-01,2.5808897
13319_2022-12-01,2.326137
13321_2022-12-01,0.95088667
15001_2022-12-01,7.611646
15003_2022-12-01,5.9077435
15005_2022-12-01,0.9986444
15007_2022-12-01,11.254878
15009_2022-12-01,12.295801
16001_2022-12-01,11.865547
16003_2022-12-01,3.0838058
16005_2022-12-01,4.5436525
16007_2022-12-01,2.9395232
16009_2022-12-01,2.7803526
16011_2022-12-01,3.4829242
16013_2022-12-01,14.533004
16015_2022-12-01,5.296326
16017_2022-12-01,9.584862
16019_2022-12-01,8.021592
16021_2022-12-01,47.88738
16023_2022-12-01,2.4994264
16025_2022-12-01,3.4170766
16027_2022-12-01,4.8449774
16029_2022-12-01,2.070465
16031_2022-12-01,3.1770175
16033_2022-12-01,0.98925835
16035_2022-12-01,2.2102213
16037_2022-12-01,4.5384326
16039_2022-12-01,2.3070855
16041_2022-12-01,3.148079
16043_2022-12-01,4.7688236
16045_2022-12-01,5.5507126
16047_2022-12-01,2.050043
16049_2022-12-01,4.7515855
16051_2022-12-01,7.812492
16053_2022-12-01,2.1413944
16055_2022-12-01,10.329895
16057_2022-12-01,4.778385
16059_2022-12-01,3.535561
16061_2022-12-01,1.2838414
16063_2022-12-01,1.1101484
16065_2022-12-01,6.5154653
16067_2022-12-01,2.4191546
16069_2022-12-01,3.8526998
16071_2022-12-01,3.3785162
16073_2022-12-01,2.1523178
16075_2022-12-01,3.2112012
16077_2022-12-01,3.5731258
16079_2022-12-01,3.5454109
16081_2022-12-01,8.939494
16083_2022-12-01,5.3196526
16085_2022-12-01,9.063301
16087_2022-12-01,2.6526642
17001_2022-12-01,4.0060134
17003_2022-12-01,2.1015155
17005_2022-12-01,2.8635154
17007_2022-12-01,3.1543658
17009_2022-12-01,1.7642243
17011_2022-12-01,2.4130955
17013_2022-12-01,1.8220227
17015_2022-12-01,7.2190037
17017_2022-12-01,0.907615
17019_2022-12-01,5.234848
17021_2022-12-01,1.860853
17023_2022-12-01,1.4851353
17025_2022-12-01,1.8607035
17027_2022-12-01,2.5319607
17029_2022-12-01,2.9972334
17031_2022-12-01,8.676591
17033_2022-12-01,2.0443494
17035_2022-12-01,1.5618782
17037_2022-12-01,25.123363
17039_2022-12-01,2.003542
17041_2022-12-01,2.7842607
17043_2022-12-01,10.692544
17045_2022-12-01,1.4397914
17047_2022-12-01,0.7872321
17049_2022-12-01,11.789237
17051_2022-12-01,1.4449584
17053_2022-12-01,2.3048024
17055_2022-12-01,2.220489
17057_2022-12-01,1.3772018
17059_2022-12-01,1.7855308
17061_2022-12-01,1.2433901
17063_2022-12-01,3.4248621
17065_2022-12-01,1.7031469
17067_2022-12-01,2.8806496
17069_2022-12-01,1.5769403
17071_2022-12-01,0.6889864
17073_2022-12-01,2.214079
17075_2022-12-01,1.5633543
17077_2022-12-01,4.3049436
17079_2022-12-01,1.4156828
17081_2022-12-01,2.3845925
17083_2022-12-01,1.5196218
17085_2022-12-01,4.5120783
17087_2022-12-01,1.2838259
17089_2022-12-01,5.8444867
17091_2022-12-01,3.0972476
17093_2022-12-01,5.6462293
17095_2022-12-01,2.4580312
17097_2022-12-01,10.396104
17099_2022-12-01,3.4684265
17101_2022-12-01,1.0232797
17103_2022-12-01,2.5112488
17105_2022-12-01,2.348589
17107_2022-12-01,1.5465536
17109_2022-12-01,2.4461079
17111_2022-12-01,7.846148
17113_2022-12-01,5.3033447
17115_2022-12-01,3.240904
17117_2022-12-01,2.1555924
17119_2022-12-01,4.8391004
17121_2022-12-01,2.1016438
17123_2022-12-01,1.7329526
17125_2022-12-01,1.3111799
17127_2022-12-01,1.9891067
17129_2022-12-01,2.5429864
17131_2022-12-01,2.2019835
17133_2022-12-01,4.345467
17135_2022-12-01,2.718665
17137_2022-12-01,1.7351923
17139_2022-12-01,2.6898885
17141_2022-12-01,3.1612773
17143_2022-12-01,4.53771
17145_2022-12-01,1.0531108
17147_2022-12-01,5.0476565
17149_2022-12-01,1.4282129
17151_2022-12-01,0.81117827
17153_2022-12-01,1.7595608
17155_2022-12-01,2.6128435
17157_2022-12-01,1.6533637
17159_2022-12-01,2.0617661
17161_2022-12-01,3.7959101
17163_2022-12-01,3.817824
17165_2022-12-01,1.9730952
17167_2022-12-01,12.41642
17169_2022-12-01,1.2343926
17171_2022-12-01,1.2842393
17173_2022-12-01,1.3532758
17175_2022-12-01,2.2277207
17177_2022-12-01,5.109128
17179_2022-12-01,3.1041818
17181_2022-12-01,1.7048745
17183_2022-12-01,2.0505912
17185_2022-12-01,1.6297972
17187_2022-12-01,1.3706462
17189_2022-12-01,2.46934
17191_2022-12-01,0.9540705
17193_2022-12-01,1.7515786
17195_2022-12-01,2.9531875
17197_2022-12-01,16.756737
17199_2022-12-01,3.2695267
17201_2022-12-01,4.269104
17203_2022-12-01,2.6772747
18001_2022-12-01,2.185214
18003_2022-12-01,5.506151
18005_2022-12-01,3.3145452
18007_2022-12-01,3.3758023
18009_2022-12-01,1.4075994
18011_2022-12-01,8.531479
18013_2022-12-01,5.0035906
18015_2022-12-01,1.6079934
18017_2022-12-01,1.700974
18019_2022-12-01,5.3922095
18021_2022-12-01,2.1260889
18023_2022-12-01,2.1870332
18025_2022-12-01,1.496968
18027_2022-12-01,1.6862783
18029_2022-12-01,2.9217901
18031_2022-12-01,4.5183353
18033_2022-12-01,3.3115377
18035_2022-12-01,2.9776154
18037_2022-12-01,3.1110425
18039_2022-12-01,6.8754406
18041_2022-12-01,3.226675
18043_2022-12-01,5.7117825
18045_2022-12-01,1.8682857
18047_2022-12-01,1.8760571
18049_2022-12-01,1.8106985
18051_2022-12-01,6.4820995
18053_2022-12-01,2.17132
18055_2022-12-01,2.1175973
18057_2022-12-01,13.642851
18059_2022-12-01,4.3891993
18061_2022-12-01,2.3780422
18063_2022-12-01,4.6618314
18065_2022-12-01,2.0826943
18067_2022-12-01,2.9370754
18069_2022-12-01,2.8222475
18071_2022-12-01,2.474201
18073_2022-12-01,8.808649
18075_2022-12-01,1.7487047
18077_2022-12-01,1.9883716
18079_2022-12-01,1.4129305
18081_2022-12-01,4.839502
18083_2022-12-01,2.0391626
18085_2022-12-01,6.241023
18087_2022-12-01,1.6399724
18089_2022-12-01,4.088562
18091_2022-12-01,3.1263118
18093_2022-12-01,2.3087401
18095_2022-12-01,2.8839934
18097_2022-12-01,6.886256
18099_2022-12-01,3.5884855
18101_2022-12-01,1.8706458
18103_2022-12-01,1.2347715
18105_2022-12-01,5.2876062
18107_2022-12-01,2.180292
18109_2022-12-01,2.88556
18111_2022-12-01,1.6285918
18113_2022-12-01,2.092356
18115_2022-12-01,1.4818156
18117_2022-12-01,2.504521
18119_2022-12-01,2.3111641
18121_2022-12-01,1.2969458
18123_2022-12-01,1.3185883
18125_2022-12-01,1.0430644
18127_2022-12-01,4.783655
18129_2022-12-01,1.6796381
18131_2022-12-01,1.8294249
18133_2022-12-01,3.1328926
18135_2022-12-01,2.5165377
18137_2022-12-01,14.776812
18139_2022-12-01,1.6011281
18141_2022-12-01,4.7772512
18143_2022-12-01,2.8169703
18145_2022-12-01,2.1884441
18147_2022-12-01,2.2118008
18149_2022-12-01,1.4797735
18151_2022-12-01,3.09964
18153_2022-12-01,2.3656077
18155_2022-12-01,1.3967946
18157_2022-12-01,3.757492
18159_2022-12-01,2.1468122
18161_2022-12-01,1.6354902
18163_2022-12-01,4.896331
18165_2022-12-01,2.074676
18167_2022-12-01,3.054868
18169_2022-12-01,1.9615514
18171_2022-12-01,1.2053399
18173_2022-12-01,4.398903
18175_2022-12-01,2.5903003
18177_2022-12-01,2.8475504
18179_2022-12-01,2.94636
18181_2022-12-01,3.0176609
18183_2022-12-01,2.9347203
19001_2022-12-01,2.244529
19003_2022-12-01,2.1048756
19005_2022-12-01,2.5208392
19007_2022-12-01,1.8658845
19009_2022-12-01,1.516834
19011_2022-12-01,3.2915173
19013_2022-12-01,4.982865
19015_2022-12-01,2.8081417
19017_2022-12-01,3.1000478
19019_2022-12-01,2.3971784
19021_2022-12-01,2.6222644
19023_2022-12-01,1.5998206
19025_2022-12-01,1.7269344
19027_2022-12-01,3.7209775
19029_2022-12-01,2.2360682
19031_2022-12-01,2.1938744
19033_2022-12-01,3.8012824
19035_2022-12-01,1.0828123
19037_2022-12-01,3.830914
19039_2022-12-01,1.7090583
19041_2022-12-01,3.067893
19043_2022-12-01,2.9254885
19045_2022-12-01,2.1265764
19047_2022-12-01,1.3835266
19049_2022-12-01,10.838937
19051_2022-12-01,4.185652
19053_2022-12-01,2.463662
19055_2022-12-01,2.2818003
19057_2022-12-01,3.2210891
19059_2022-12-01,6.7792997
19061_2022-12-01,4.3336945
19063_2022-12-01,1.9521015
19065_2022-12-01,1.8103092
19067_2022-12-01,2.2518225
19069_2022-12-01,2.403025
19071_2022-12-01,2.3701968
19073_2022-12-01,2.0953562
19075_2022-12-01,2.5922759
19077_2022-12-01,2.321533
19079_2022-12-01,2.2852402
19081_2022-12-01,1.9351001
19083_2022-12-01,2.619852
19085_2022-12-01,2.3279738
19087_2022-12-01,1.9991782
19089_2022-12-01,2.262542
19091_2022-12-01,3.0973544
19093_2022-12-01,2.154981
19095_2022-12-01,3.0475981
19097_2022-12-01,2.8847258
19099_2022-12-01,3.3360074
19101_2022-12-01,47.83163
19103_2022-12-01,5.309501
19105_2022-12-01,2.4130557
19107_2022-12-01,1.7251067
19109_2022-12-01,1.7220924
19111_2022-12-01,1.65728
19113_2022-12-01,7.5119467
19115_2022-12-01,1.6218822
19117_2022-12-01,1.7298088
19119_2022-12-01,3.5738053
19121_2022-12-01,3.9486842
19123_2022-12-01,2.0034378
19125_2022-12-01,2.6937573
19127_2022-12-01,2.367331
19129_2022-12-01,2.7581882
19131_2022-12-01,1.7587421
19133_2022-12-01,1.4996281
19135_2022-12-01,1.215169
19137_2022-12-01,2.4695334
19139_2022-12-01,3.8124473
19141_2022-12-01,2.3526533
19143_2022-12-01,1.630436
19145_2022-12-01,1.7118387
19147_2022-12-01,1.8267939
19149_2022-12-01,3.1131477
19151_2022-12-01,3.1195865
19153_2022-12-01,5.8899355
19155_2022-12-01,2.7995806
19157_2022-12-01,2.7938943
19159_2022-12-01,0.96694595
19161_2022-12-01,2.2464135
19163_2022-12-01,5.0382824
19165_2022-12-01,2.8690684
19167_2022-12-01,3.6965957
19169_2022-12-01,4.8044333
19171_2022-12-01,1.8036518
19173_2022-12-01,2.475984
19175_2022-12-01,1.9216905
19177_2022-12-01,2.1467981
19179_2022-12-01,1.4283345
19181_2022-12-01,4.7223606
19183_2022-12-01,3.911202
19185_2022-12-01,1.9559803
19187_2022-12-01,2.800846
19189_2022-12-01,4.8818884
19191_2022-12-01,4.9738
19193_2022-12-01,2.7664442
19195_2022-12-01,2.8376565
19197_2022-12-01,1.6270294
20001_2022-12-01,1.2667508
20003_2022-12-01,1.8235912
20005_2022-12-01,1.7853422
20007_2022-12-01,2.5426588
20009_2022-12-01,1.9871433
20011_2022-12-01,4.840461
20013_2022-12-01,2.149505
20015_2022-12-01,4.1329165
20017_2022-12-01,3.8823314
20019_2022-12-01,4.125347
20021_2022-12-01,1.8141348
20023_2022-12-01,2.7344463
20025_2022-12-01,2.1448958
20027_2022-12-01,2.111731
20029_2022-12-01,1.7538955
20031_2022-12-01,2.382257
20033_2022-12-01,1.419728
20035_2022-12-01,2.0721052
20037_2022-12-01,2.7341104
20039_2022-12-01,1.0826182
20041_2022-12-01,1.9745307
20043_2022-12-01,1.6473839
20045_2022-12-01,5.4443007
20047_2022-12-01,1.5316398
20049_2022-12-01,3.5672746
20051_2022-12-01,3.5499125
20053_2022-12-01,1.3223212
20055_2022-12-01,1.8322566
20057_2022-12-01,1.5491738
20059_2022-12-01,3.0017152
20061_2022-12-01,2.2755616
20063_2022-12-01,2.0787299
20065_2022-12-01,5.4256144
20067_2022-12-01,1.1096215
20069_2022-12-01,1.9628065
20071_2022-12-01,1.3751013
20073_2022-12-01,1.9457822
20075_2022-12-01,1.8908913
20077_2022-12-01,4.8988695
20079_2022-12-01,3.348937
20081_2022-12-01,1.4985993
20083_2022-12-01,1.4895325
20085_2022-12-01,2.3382483
20087_2022-12-01,2.3440986
20089_2022-12-01,1.5515273
20091_2022-12-01,13.92371
20093_2022-12-01,2.2045708
20095_2022-12-01,2.3161368
20097_2022-12-01,2.497394
20099_2022-12-01,2.1120512
20101_2022-12-01,2.2801466
20103_2022-12-01,2.6634438
20105_2022-12-01,1.540638
20107_2022-12-01,2.9043298
20109_2022-12-01,1.6682296
20111_2022-12-01,2.7740076
20113_2022-12-01,4.513694
20115_2022-12-01,2.5743282
20117_2022-12-01,3.2717595
20119_2022-12-01,2.1423583
20121_2022-12-01,3.5638118
20123_2022-12-01,3.8102083
20125_2022-12-01,2.377548
20127_2022-12-01,3.4470716
20129_2022-12-01,2.731093
20131_2022-12-01,2.6485243
20133_2022-12-01,2.5831995
20135_2022-12-01,0.8060115
20137_2022-12-01,1.727623
20139_2022-12-01,2.3582582
20141_2022-12-01,2.4315062
20143_2022-12-01,2.1657495
20145_2022-12-01,1.2047477
20147_2022-12-01,2.4610229
20149_2022-12-01,6.8051167
20151_2022-12-01,2.370765
20153_2022-12-01,1.6925883
20155_2022-12-01,2.7077103
20157_2022-12-01,4.0807767
20159_2022-12-01,2.8885403
20161_2022-12-01,5.4476957
20163_2022-12-01,1.5964458
20165_2022-12-01,1.695075
20167_2022-12-01,2.2967434
20169_2022-12-01,3.2115657
20171_2022-12-01,2.3658416
20173_2022-12-01,4.9157715
20175_2022-12-01,1.0550038
20177_2022-12-01,4.6862397
20179_2022-12-01,2.00286
20181_2022-12-01,2.8795645
20183_2022-12-01,2.2433636
20185_2022-12-01,2.3558497
20187_2022-12-01,1.5720654
20189_2022-12-01,1.1589897
20191_2022-12-01,2.6434877
20193_2022-12-01,2.6209352
20195_2022-12-01,0.91701204
20197_2022-12-01,2.0604646
20199_2022-12-01,2.1769497
20201_2022-12-01,2.1811075
20203_2022-12-01,1.9254115
20205_2022-12-01,1.683773
20207_2022-12-01,1.2622545
20209_2022-12-01,4.3238926
21001_2022-12-01,2.1894367
21003_2022-12-01,1.3898625
21005_2022-12-01,3.5897963
21007_2022-12-01,1.0102172
21009_2022-12-01,1.9393406
21011_2022-12-01,1.1615684
21013_2022-12-01,1.1439478
21015_2022-12-01,6.291001
21017_2022-12-01,2.7259598
21019_2022-12-01,3.1699553
21021_2022-12-01,2.6922626
21023_2022-12-01,1.600405
21025_2022-12-01,0.83737785
21027_2022-12-01,2.6002407
21029_2022-12-01,2.369945
21031_2022-12-01,1.2473421
21033_2022-12-01,1.3106606
21035_2022-12-01,4.520378
21037_2022-12-01,4.6245337
21039_2022-12-01,3.9579654
21041_2022-12-01,1.396826
21043_2022-12-01,1.0337179
21045_2022-12-01,2.2809656
21047_2022-12-01,1.9951706
21049_2022-12-01,3.799762
21051_2022-12-01,0.58011055
21053_2022-12-01,0.6122496
21055_2022-12-01,1.1618788
21057_2022-12-01,1.5946417
21059_2022-12-01,3.6047707
21061_2022-12-01,0.632623
21063_2022-12-01,0.5277788
21065_2022-12-01,1.4878924
21067_2022-12-01,7.5755677
21069_2022-12-01,1.3181274
21071_2022-12-01,1.5763266
21073_2022-12-01,4.460661
21075_2022-12-01,1.6396766
21077_2022-12-01,1.515832
21079_2022-12-01,3.3601346
21081_2022-12-01,2.1315613
21083_2022-12-01,3.4099708
21085_2022-12-01,1.9015434
21087_2022-12-01,1.0396171
21089_2022-12-01,1.3710222
21091_2022-12-01,1.2733333
21093_2022-12-01,3.3464446
21095_2022-12-01,0.7824555
21097_2022-12-01,1.520586
21099_2022-12-01,1.3817925
21101_2022-12-01,1.7681763
21103_2022-12-01,2.6093175
21105_2022-12-01,0.7501074
21107_2022-12-01,1.782963
21109_2022-12-01,0.66892403
21111_2022-12-01,7.4044676
21113_2022-12-01,4.896023
21115_2022-12-01,1.3650701
21117_2022-12-01,6.1290836
21119_2022-12-01,0.66192514
21121_2022-12-01,0.84932727
21123_2022-12-01,1.6323161
21125_2022-12-01,1.6229107
21127_2022-12-01,1.0625346
21129_2022-12-01,0.7245074
21131_2022-12-01,0.5401462
21133_2022-12-01,0.8160514
21135_2022-12-01,1.222264
21137_2022-12-01,1.567385
21139_2022-12-01,1.9588795
21141_2022-12-01,1.7556219
21143_2022-12-01,1.7343104
21145_2022-12-01,5.061773
21147_2022-12-01,0.6186005
21149_2022-12-01,1.5361164
21151_2022-12-01,3.3517509
21153_2022-12-01,0.5105863
21155_2022-12-01,1.4807849
21157_2022-12-01,3.010335
21159_2022-12-01,0.8331198
21161_2022-12-01,1.7759502
21163_2022-12-01,3.1313326
21165_2022-12-01,1.2786217
21167_2022-12-01,3.1863403
21169_2022-12-01,1.0238001
21171_2022-12-01,1.0345826
21173_2022-12-01,2.413405
21175_2022-12-01,0.62816024
21177_2022-12-01,1.4001126
21179_2022-12-01,2.905973
21181_2022-12-01,1.5898361
21183_2022-12-01,1.2374499
21185_2022-12-01,6.701441
21187_2022-12-01,0.71650475
21189_2022-12-01,0.3525202
21191_2022-12-01,3.2071495
21193_2022-12-01,0.92586195
21195_2022-12-01,1.205936
21197_2022-12-01,1.7446802
21199_2022-12-01,3.2772229
21201_2022-12-01,0.71778613
21203_2022-12-01,0.8114887
21205_2022-12-01,3.4952228
21207_2022-12-01,2.1134992
21209_2022-12-01,3.5880723
21211_2022-12-01,4.131343
21213_2022-12-01,2.1450686
21215_2022-12-01,8.574426
21217_2022-12-01,2.1285892
21219_2022-12-01,1.6610537
21221_2022-12-01,1.9984334
21223_2022-12-01,1.8315887
21225_2022-12-01,1.079417
21227_2022-12-01,4.297117
21229_2022-12-01,1.6592631
21231_2022-12-01,0.9952026
21233_2022-12-01,0.93602306
21235_2022-12-01,0.5176755
21237_2022-12-01,1.8018401
21239_2022-12-01,5.2487936
22001_2022-12-01,1.7436037
22003_2022-12-01,0.955802
22005_2022-12-01,4.1974506
22007_2022-12-01,0.9210225
22009_2022-12-01,1.6247318
22011_2022-12-01,2.2548065
22013_2022-12-01,1.2735629
22015_2022-12-01,3.339294
22017_2022-12-01,5.2632046
22019_2022-12-01,10.736469
22021_2022-12-01,2.5784729
22023_2022-12-01,0.5905807
22025_2022-12-01,1.8290746
22027_2022-12-01,1.0242543
22029_2022-12-01,1.6684828
22031_2022-12-01,1.8640456
22033_2022-12-01,6.3624115
22035_2022-12-01,0.73069006
22037_2022-12-01,1.9751215
22039_2022-12-01,1.2355819
22041_2022-12-01,1.6792827
22043_2022-12-01,1.4611077
22045_2022-12-01,2.3560872
22047_2022-12-01,1.513082
22049_2022-12-01,1.0585392
22051_2022-12-01,5.1920404
22053_2022-12-01,1.6565893
22055_2022-12-01,6.758441
22057_2022-12-01,1.9887383
22059_2022-12-01,0.9409911
22061_2022-12-01,2.9025419
22063_2022-12-01,3.4275742
22065_2022-12-01,0.7716922
22067_2022-12-01,1.0382917
22069_2022-12-01,1.979856
22071_2022-12-01,7.4689302
22073_2022-12-01,3.5669694
22075_2022-12-01,3.475982
22077_2022-12-01,1.6674881
22079_2022-12-01,3.0385277
22081_2022-12-01,1.1281049
22083_2022-12-01,1.2439959
22085_2022-12-01,1.1084187
22087_2022-12-01,2.9926918
22089_2022-12-01,3.7287996
22091_2022-12-01,0.7455074
22093_2022-12-01,1.3533835
22095_2022-12-01,2.8851862
22097_2022-12-01,2.0321758
22099_2022-12-01,2.2930639
